_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c697c,1,1180,5650,1,0,0,3,7,0,1340,5650,11.638796360889122,21.39143408322813,12.309982108920686,4,69,21
66d552440b242ce3082c697d,2.25,2570,7242,2,0,0,3,7,400,1690,7639,17.13260763348871,11.751067708420752,13.195613839143922,5.25,73,21
66d552440b242ce3082c697e,1,770,10000,1,0,0,3,6,0,2720,8062,11.960640890483413,19.45288214916368,12.100712129872347,3,91,18
66d552440b242ce3082c697f,3,1960,5000,1,0,0,5,7,910,1360,5000,21.09952857964355,10.493628616055428,13.311329476916953,7,59,35
66d552440b242ce3082c6980,2,1680,8080,1,0,0,3,8,0,1800,7503,12.132790290032338,29.355215001547524,13.142166004700508,5,37,24
66d552440b242ce3082c6981,4.5,5420,101930,1,0,0,3,11,1530,4760,101930,18.06820219626134,30.395596155350418,14.018451401960965,8.5,23,33
66d552440b242ce3082c6982,2.25,1715,6819,2,0,0,3,7,0,2238,6819,31.95991026430571,31.233888883594677,12.458774999085929,5.25,29,21
66d552440b242ce3082c6983,1.5,1060,9711,1,0,0,3,7,0,1650,9711,23.591952494869044,24.66227267468112,12.583995250631936,4.5,61,21
66d552440b242ce3082c6984,1,1780,7470,1,0,0,3,7,730,1780,8113,17.544269241108413,15.321296559960748,12.343658308482738,4,64,21
66d552440b242ce3082c6985,2.5,1890,6560,2,0,0,3,7,0,2390,7570,30.814742519471483,48.99521606326552,12.685407602204794,5.5,21,21
66d552440b242ce3082c6986,2.5,3560,9796,1,0,0,3,8,1700,2210,8925,4.895030752425042,23.075504296219076,13.403775836842515,5.5,59,24
66d552440b242ce3082c6987,1,1160,6000,1,0,0,4,7,300,1330,6000,12.791448862224712,11.451677448333745,13.056223574899784,3,82,28
