_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee45e30c,1,1180,5650,1,0,0,3,7,0,1340,5650,11.638796360889122,21.39143408322813,5.236712391460975,69,21
66d6058ebb8048bdee45e30d,2.25,2570,7242,2,0,0,3,7,400,1690,7639,17.13260763348871,11.751067708420752,5.343952661254656,73,21
66d6058ebb8048bdee45e30e,1,770,10000,1,0,0,3,6,0,2720,8062,11.960640890483413,19.45288214916368,5.454321615024618,91,18
66d6058ebb8048bdee45e30f,3,1960,5000,1,0,0,5,7,910,1360,5000,21.09952857964355,10.493628616055428,5.730629724692389,59,35
66d6058ebb8048bdee45e310,2,1680,8080,1,0,0,3,8,0,1800,7503,12.132790290032338,29.355215001547524,5.715616932303204,37,24
66d6058ebb8048bdee45e311,4.5,5420,101930,1,0,0,3,11,1530,4760,101930,18.06820219626134,30.395596155350418,5.420600307527272,23,33
66d6058ebb8048bdee45e312,2.25,1715,6819,2,0,0,3,7,0,2238,6819,31.95991026430571,31.233888883594677,5.011606639485888,29,21
66d6058ebb8048bdee45e313,1.5,1060,9711,1,0,0,3,7,0,1650,9711,23.591952494869044,24.66227267468112,5.617971063525824,61,21
66d6058ebb8048bdee45e314,1,1780,7470,1,0,0,3,7,730,1780,8113,17.544269241108413,15.321296559960748,4.859289665196606,64,21
66d6058ebb8048bdee45e315,2.5,1890,6560,2,0,0,3,7,0,2390,7570,30.814742519471483,48.99521606326552,5.141075494151106,21,21
66d6058ebb8048bdee45e316,2.5,3560,9796,1,0,0,3,8,1700,2210,8925,4.895030752425042,23.075504296219076,5.2262600129964385,59,24
66d6058ebb8048bdee45e317,1,1160,6000,1,0,0,4,7,300,1330,6000,12.791448862224712,11.451677448333745,6.0000482907993735,82,28
66d6058ebb8048bdee45e318,1,1430,19901,1.5,0,0,4,7,0,1780,12697,13.001022044285776,21.092043823141122,5.378897853207376,97,28
66d6058ebb8048bdee45e319,1.75,1370,9680,1,0,0,4,7,0,1370,10208,11.825915273442904,29.662090018136958,5.676653807267948,47,28
66d6058ebb8048bdee45e31a,2,1810,4850,1.5,0,0,3,7,0,1360,4850,18.92894919401235,2.320274515674971,5.679550161268433,124,21
66d6058ebb8048bdee45e31b,3,2950,5000,2,0,3,3,9,970,2140,4000,15.964985619148797,8.053597996345335,5.395167192537954,45,27
66d6058ebb8048bdee45e31c,2,1890,14040,2,0,0,3,7,0,1890,14018,26.64573314775801,38.97312710684709,5.342308935829571,30,21
66d6058ebb8048bdee45e31d,1,1600,4300,1.5,0,0,4,7,0,1610,4300,14.722516039787264,5.748292993673092,5.714145261691748,108,28
66d6058ebb8048bdee45e31e,1,1200,9850,1,0,0,4,7,0,1060,5095,23.262623208772858,40.05093204316212,5.059425458265688,103,28
66d6058ebb8048bdee45e31f,1,1250,9774,1,0,0,4,7,0,1280,8850,28.546861299311914,30.964437649516316,5.214935757608986,55,28
66d6058ebb8048bdee45e320,1.75,1620,4980,1,0,0,4,7,760,1400,4980,17.394574111064642,8.719741325039072,5.470817185043492,77,28
66d6058ebb8048bdee45e321,2.75,3050,44867,1,0,4,3,9,720,4110,20336,8.3155644739218,21.660885317307024,6.485760868922762,56,27
66d6058ebb8048bdee45e322,2.5,2270,6300,2,0,0,3,8,0,2240,7005,23.614406764375794,41.79488030816983,4.83270934877534,29,24
66d6058ebb8048bdee45e323,1.5,1070,9643,1,0,0,3,7,0,1220,8386,21.84051947335944,40.02099301715347,5.464544365920334,39,21
66d6058ebb8048bdee45e324,2.25,2450,6500,2,0,0,4,8,0,2200,6865,19.849574243779593,38.03004778757362,4.899969726208736,39,32
66d6058ebb8048bdee45e325,2,1710,4697,1.5,0,0,5,6,0,1030,4705,24.16827874553737,39.759026539576475,4.914545083051133,83,30
66d6058ebb8048bdee45e326,1.75,2450,2691,2,0,0,3,8,700,1760,3573,14.033918441586245,4.14655510220779,5.946595257681786,109,24
66d6058ebb8048bdee45e327,1,1400,1581,1.5,0,0,5,8,0,1860,3861,9.355945627724163,8.82452791606987,6.16631780929441,115,40
66d6058ebb8048bdee45e328,1.75,1520,6380,1,0,0,3,7,730,1520,6235,14.063857467595422,10.92774449318135,5.663508575518261,76,21
66d6058ebb8048bdee45e329,2.5,2570,7173,2,0,0,3,8,0,2630,6026,14.04140319808814,26.36879715717722,5.633955458813919,19,24
66d6058ebb8048bdee45e32a,2.5,2320,3980,2,0,0,3,8,0,2580,3980,15.119208134402642,33.29968167819668,5.522322615459728,21,24
66d6058ebb8048bdee45e32b,1.5,1190,1265,3,0,0,3,7,0,1390,1756,20.455839520456564,9.385884653732811,5.4608362960458114,19,21
66d6058ebb8048bdee45e32c,1.75,2330,5000,1.5,0,0,4,7,820,1460,5000,17.903537553212715,5.186936256010153,5.6871935619631175,95,28
66d6058ebb8048bdee45e32d,1,1090,3000,1.5,0,0,4,8,0,1570,5080,18.92146443750939,5.156997230000973,6.196089050654954,95,32
66d6058ebb8048bdee45e32e,2.75,2060,7620,1,0,0,3,7,780,2020,8720,16.952973477436295,35.133447021230324,5.053397153434338,43,21
66d6058ebb8048bdee45e32f,2.5,2300,3060,1.5,0,0,3,8,790,1590,3264,13.592317807957896,9.558034053282267,5.712440537399316,94,24
66d6058ebb8048bdee45e330,2,2360,6000,2,0,0,4,8,0,1730,4700,16.548796626318488,4.7303661093774805,5.602806557316199,120,32
66d6058ebb8048bdee45e331,1,1220,8075,1,0,0,2,7,330,1290,7800,26.765489251793127,32.77574872304375,5.281788064596826,55,14
66d6058ebb8048bdee45e332,2.5,2620,7553,2,0,0,3,8,0,2620,11884,7.559604067200524,25.740077610994557,5.442054140257836,28,24
66d6058ebb8048bdee45e333,2.5,2570,5520,2,0,0,3,9,0,2470,5669,13.30789706087468,30.874620571489842,5.493845750829273,24,27
66d6058ebb8048bdee45e334,2.25,4220,24186,1,0,0,3,8,1620,2410,30617,23.32998601729258,19.61006203571041,5.213027901305426,40,24
66d6058ebb8048bdee45e335,2.75,3595,5639,2,0,0,3,9,0,3625,5639,19.393004097146388,31.720398056235467,5.479699678495318,10,27
66d6058ebb8048bdee45e336,1,1570,2280,2,0,0,3,7,0,1580,2640,14.535397127232951,3.645076416561082,6.078343218902009,102,21
66d6058ebb8048bdee45e337,1,1280,9656,1,0,0,4,6,360,1340,8808,14.04140319808814,32.22187674188217,5.8623875048328395,65,24
66d6058ebb8048bdee45e338,2.5,3160,13603,2,0,0,3,8,0,3050,9232,26.765489251793127,39.092883210882206,5.039743378254326,21,24
66d6058ebb8048bdee45e339,1,990,8528,1,0,0,3,6,0,1228,8840,35.48523057683167,28.172623474203284,5.359488481909253,58,18
66d6058ebb8048bdee45e33a,2.5,2290,13416,2,0,0,4,9,0,2680,13685,4.393552066779398,21.2267694401811,5.83713190021626,43,36
66d6058ebb8048bdee45e33b,1.75,1250,5963,1,0,0,4,7,0,970,5100,12.686662271194445,9.999634686911149,5.886104031450156,71,28
66d6058ebb8048bdee45e33c,2.5,2753,65005,1,1,2,5,9,588,2680,72513,34.17539818895042,21.848004229861335,6.1951686452720045,71,45
66d6058ebb8048bdee45e33d,1,1190,9199,1,0,0,3,7,0,1190,9364,22.895870140166657,22.918324409672877,5.255392321831002,69,21
66d6058ebb8048bdee45e33e,2.5,3150,9134,1,0,0,4,8,1510,1990,9133,9.63288161830495,27.813355162098983,4.696141964193818,58,32
66d6058ebb8048bdee45e33f,1.75,1410,4080,1,0,0,4,7,410,1410,4080,18.988827246029114,3.877103868128366,6.05333995082607,74,28
66d6058ebb8048bdee45e340,1.75,1980,8550,1,0,0,3,7,990,1480,6738,19.22085469759693,6.354558270350067,5.6885150025254125,43,21
66d6058ebb8048bdee45e341,2.25,2730,6000,1.5,0,0,3,8,600,2730,6000,9.505640757768465,9.812515774356303,5.8200720608462175,97,24
66d6058ebb8048bdee45e342,2.5,2830,5000,2,0,0,3,9,0,1950,5000,10.37387251202137,9.333491358216879,5.745310933352783,29,27
66d6058ebb8048bdee45e343,2.5,2250,4495,2,0,0,3,7,0,2250,4500,24.759574509208424,42.94004805300246,4.867534450455582,16,21
66d6058ebb8048bdee45e344,2.5,2420,4750,2,0,0,3,8,0,2690,4750,24.16079398903441,42.34126753282845,4.8233427245802805,21,24
66d6058ebb8048bdee45e345,3.25,3250,14342,2,0,4,4,8,0,2960,11044,8.016174213833729,26.196647757627762,5.678859066203744,56,32
66d6058ebb8048bdee45e346,3,1850,9976,2,0,0,3,8,0,2270,8542,11.691189656403989,29.87166320019802,5.448599569597374,33,24
